,datetime,0,1,2,3,4,5,6,7
2258,2009-04-05 02:00:00,0.36277244568452377,0.3839465287356321,0.33715103125,0.4034136398706897,0.28832006919642855,0.3127432112068965,0.2337568169642857,0.1710141066122596
2259,2009-04-05 03:00:00,0.33326770386904764,0.34544580387931034,0.28241907589285714,0.3413413437500001,0.23873521205357143,0.22352960021551727,0.1704024560267857,0.14071546889903844
2260,2009-04-05 04:00:00,0.2740823705357143,0.28033962140804597,0.19716502321428567,0.2502818103448276,0.18754236629464288,0.1716083202586207,0.1314294712053571,0.09055995541105771
2261,2009-04-05 05:00:00,0.22943702008928576,0.2347510573275862,0.13875330940625,0.18643871487068966,0.1494312725446428,0.12835025698275862,0.11235545029017857,0.052526178031490386
2262,2009-04-05 06:00:00,0.2178429922619048,0.17916239114080462,0.1096404974330357,0.12229481669181035,0.12212664314732144,0.11876031922413793,0.09076541406250002,0.022403735240384613
2263,2009-04-05 07:00:00,0.16073729977678575,0.13247322915229887,0.0807375883705357,0.09166347564655172,0.09966850977678574,0.11003544181034484,0.05221948727678571,0.005176800997596155
2264,2009-04-05 08:00:00,0.08519857157738096,0.0587384531623635,0.03771216410714286,0.07737878530172415,0.06355574796651786,0.10423695125215518,0.02330911207589286,0.0025383443725961537
2265,2009-04-05 09:00:00,0.08398791004464286,0.045493780826149424,0.041485040125,0.06611187721982759,0.058508761941964284,0.0942651101426724,0.019535496870535716,0.002288911841346154
2266,2009-04-05 10:00:00,0.10190050781250001,0.047563947270114953,0.052497106026785714,0.07088495665948275,0.06586334575892858,0.11255074849137933,0.029640875758928573,0.009492235817307692
2267,2009-04-05 11:00:00,0.15058338839285712,0.0862107485632184,0.09243933705357142,0.08378416594827588,0.08203118303571426,0.12247316810344827,0.08150263058035713,0.020075249038461532
2268,2009-04-05 12:00:00,0.2297677738095237,0.14234014798850578,0.13368711607142858,0.1539318648706897,0.12914409285714284,0.19877109698275863,0.12287459598214286,0.06229862115384615
2269,2009-04-05 13:00:00,0.3302954494047619,0.2382926989942529,0.21585328816964286,0.22679365107758623,0.21174816830357143,0.2760725920258621,0.16224572515624996,0.13438536802884615
2270,2009-04-05 14:00:00,0.361270734375,0.3351027377873564,0.2685915890625001,0.2637574785775862,0.2779889928571429,0.37992516034482765,0.20662015843749998,0.21191082932692307
2271,2009-04-05 15:00:00,0.3822646011904762,0.39023255251436784,0.296423984375,0.2665399215517241,0.35753239732142866,0.410468713362069,0.2441584779241072,0.2836286573774038
2272,2009-04-05 16:00:00,0.4019891681547619,0.37129722701149426,0.30832164732142864,0.2881506303232759,0.31845005357142864,0.421654297413793,0.27251122053571425,0.34182539598557693
2273,2009-04-05 17:00:00,0.4380356770833333,0.3488441469109195,0.3084988013392857,0.31413743642241376,0.32095634375,0.41106602047413787,0.28538723236607144,0.35561319182692314
2274,2009-04-05 18:00:00,0.47346884821428575,0.42631816307471254,0.3536087812499999,0.41518943965517235,0.3774782187499999,0.3874131530172413,0.29728906562500007,0.2877100673076923
2275,2009-04-05 19:00:00,0.5472220476190478,0.6024156752873563,0.45361467857142873,0.5926466594827587,0.5179334375,0.500141224137931,0.4350864071428572,0.27535600913461544
2276,2009-04-05 20:00:00,0.6069926577380953,0.7091197629310344,0.5545013147321429,0.6687830711206896,0.6013897991071427,0.5470500926724138,0.5838546674107145,0.3012524759615384
2277,2009-04-05 21:00:00,0.589810005952381,0.7282327801724139,0.6514336428571428,0.7254321120689655,0.673442611607143,0.6521771767241377,0.6315391651785714,0.4056612884615385
2278,2009-04-05 22:00:00,0.576022324404762,0.7362613936781608,0.7135104732142857,0.7461835560344828,0.677598125,0.729374375,0.681620736607143,0.47567954567307685
2279,2009-04-05 23:00:00,0.6940944196428571,0.8321747988505748,0.763534486607143,0.8094057112068964,0.6842402232142858,0.7568734267241378,0.6958173437499999,0.5499403365384616
2280,2009-04-06 00:00:00,0.8190921636904761,0.8949879956896553,0.8282703839285714,0.8796105387931035,0.7950962946428574,0.7964161422413794,0.7496989285714287,0.6087160817307691
2281,2009-04-06 01:00:00,0.9053001354166667,0.8799574425287355,0.8906852098214285,0.9077657327586209,0.8351140848214283,0.8925461637931034,0.7996551785714286,0.6915413221153845
2282,2009-04-06 02:00:00,0.9264460089285717,0.9198575359195402,0.9382111249999997,0.9283721982758619,0.9135612723214289,0.9023764655172414,0.8524437723214285,0.7756521394230768
2283,2009-04-06 03:00:00,0.9191657812500003,0.9421640948275861,0.9054661160714287,0.9296390086206894,0.9384649553571428,0.9311306465517242,0.8724549107142856,0.8494685817307691
2284,2009-04-06 04:00:00,0.9143189821428571,0.9220285344827586,0.9503518660714286,0.9271007112068964,0.9284406250000001,0.9212841163793103,0.8971734374999997,0.8375322355769229
2285,2009-04-06 05:00:00,0.908401970238095,0.9171691451149425,0.9478620892857142,0.9441898706896553,0.9561332589285713,0.9214821982758623,0.8912174330357141,0.8866074519230769
2286,2009-04-06 06:00:00,0.9212427008928572,0.9202692887931035,0.9431485267857145,0.9198806034482758,0.9029296875000001,0.8849773060344827,0.8538737946428572,0.8833201923076922
2287,2009-04-06 07:00:00,0.9288581711309524,0.9163441307471264,0.9102296071428571,0.9145467672413793,0.911049330357143,0.9206206465517242,0.8681501116071428,0.8964889663461537
2288,2009-04-06 08:00:00,0.9283309360119046,0.8800135560344831,0.9406821428571428,0.9123714870689655,0.9058055580357143,0.9227747844827586,0.8730164955357143,0.9085649759615385
2289,2009-04-06 09:00:00,0.914482260416667,0.9222233477011497,0.9243594999999998,0.9250728448275861,0.9019250000000001,0.9231712068965517,0.8642129464285714,0.9163858173076923
2290,2009-04-06 10:00:00,0.9114788854166662,0.9172769396551723,0.9235201428571429,0.9121989224137931,0.9165147321428572,0.9196557758620689,0.8887112276785716,0.9419925480769231
2291,2009-04-06 11:00:00,0.9299459270833335,0.9447927729885058,0.9561431874999998,0.9357657327586206,0.9499683035714286,0.9434956896551724,0.9209415178571428,0.9587336538461536
2292,2009-04-06 12:00:00,0.9474812723214286,0.9677250431034486,0.9749850535714285,0.9500206896551724,0.9686073660714285,0.9586169396551723,0.9462200892857141,0.9749281249999998
2293,2009-04-06 13:00:00,0.9639315342261906,0.9771842672413792,0.9838650982142855,0.971245474137931,0.9767308035714286,0.9712502155172413,0.9637834821428571,0.9835750000000002
2294,2009-04-06 14:00:00,0.9809360119047622,0.9855517385057473,0.9902470625,0.9799495689655172,0.9845417410714283,0.9799966379310344,0.977043526785714,0.9885295673076924
2295,2009-04-06 15:00:00,0.9843592857142857,0.9929935488505749,0.992493125,0.9851840517241378,0.9889459821428571,0.9828034482758622,0.9821448660714284,0.9921213942307694
2296,2009-04-06 16:00:00,0.9848621279761904,0.9900006465517242,0.9938489642857143,0.9881493534482759,0.9893671875,0.9876994827586206,0.9852276785714283,0.991358653846154
2297,2009-04-06 17:00:00,0.9773688839285714,0.9847438793103448,0.9882374910714286,0.9770857758620692,0.9894082589285713,0.974257155172414,0.9769301339285714,0.982852403846154
2298,2009-04-06 18:00:00,0.9299943303571431,0.9479868893678159,0.9360335803571427,0.9480590517241376,0.9254716517857141,0.9124357758620691,0.9116457589285716,0.9040956730769231
2299,2009-04-06 19:00:00,0.9506944315476187,0.9505791810344826,0.9426632142857141,0.9265148706896553,0.8878822098214288,0.9200039224137931,0.911429910714286,0.9020257211538463
2300,2009-04-06 20:00:00,0.9342906369047619,0.9318736206896551,0.9146562812499999,0.9250084051724138,0.9429410714285714,0.8984714439655173,0.9329140401785713,0.9033798076923075
2301,2009-04-06 21:00:00,0.9177826919642855,0.9371215086206897,0.9375913125000002,0.9370905172413796,0.9371823660714286,0.9201405172413794,0.9167247767857143,0.9074132211538462
2302,2009-04-06 22:00:00,0.90790890625,0.9215507902298851,0.933593767857143,0.9430915948275862,0.9411965848214285,0.9403065086206898,0.9329232142857141,0.9134877403846152
2303,2009-04-06 23:00:00,0.9249435580357143,0.9409843103448275,0.9409048392857144,0.9398525862068965,0.9282383928571428,0.9369121120689655,0.9387823660714284,0.9092045673076925
2304,2009-04-07 00:00:00,0.9208189017857145,0.9348159626436783,0.9381134017857143,0.9406577586206899,0.9364482142857142,0.9181269396551724,0.9305904017857143,0.880788173076923
2305,2009-04-07 01:00:00,0.9121640848214286,0.9241354166666665,0.9236246071428572,0.927563146551724,0.9249145089285714,0.9207208189655172,0.918273660714286,0.8586087980769229
2306,2009-04-07 02:00:00,0.9139045401785716,0.9328274568965516,0.9291682678571431,0.9261872844827588,0.9184787946428571,0.9179931465517241,0.9087113839285713,0.8582542788461539
2307,2009-04-07 03:00:00,0.8895790892857143,0.9265388290229881,0.9233070401785711,0.9149019396551724,0.9259674107142856,0.9132787500000003,0.9017870535714285,0.8499763221153848
2308,2009-04-07 04:00:00,0.8236371919642856,0.9164482040229884,0.9206242142857145,0.9226077586206898,0.9126004464285716,0.8993294827586207,0.9132377232142855,0.8304307692307693
2309,2009-04-07 05:00:00,0.8317547656250001,0.9108675933908044,0.9294455446428568,0.9230713362068965,0.9025819196428574,0.9059373275862067,0.8935919196428571,0.8006582692307691
2310,2009-04-07 06:00:00,0.8700173325892857,0.929208426724138,0.9186688839285715,0.9169870689655173,0.870673392857143,0.89640125,0.8691237723214286,0.7599270432692307
2311,2009-04-07 07:00:00,0.869709636904762,0.8631604885057471,0.8433124464285714,0.831144719827586,0.8057738169642856,0.775764331896552,0.7852557589285715,0.6813355288461539
2312,2009-04-07 08:00:00,0.8849791979166667,0.8281112068965516,0.8142497544642858,0.7576869612068965,0.7980641071428571,0.7126161422413794,0.7905696651785714,0.7658333894230771
2313,2009-04-07 09:00:00,0.9144744151785715,0.8867075,0.8893346696428572,0.8501858836206897,0.8712413392857143,0.8324090948275862,0.8651723883928574,0.8610423076923079
2314,2009-04-07 10:00:00,0.9052360252976193,0.8851332471264366,0.8981539553571428,0.8458225862068967,0.8599362946428568,0.8481355387931033,0.8762669419642856,0.884410576923077
2315,2009-04-07 11:00:00,0.9181282589285714,0.873626091954023,0.8987218125,0.8289596120689657,0.8410743080357143,0.8400597413793104,0.8692731473214287,0.8877632211538463
2316,2009-04-07 12:00:00,0.9327238422619047,0.8762279525862069,0.8985929732142857,0.8250616810344827,0.8591073214285714,0.8392794181034481,0.8766723437499999,0.8989783653846154
2317,2009-04-07 13:00:00,0.9359670773809523,0.8827658261494252,0.9158854732142858,0.8174397629310345,0.8711796428571429,0.8341375431034483,0.8751625,0.9072055288461539
2318,2009-04-07 14:00:00,0.949789255952381,0.8918355316091954,0.9076922812500001,0.8237532543103449,0.8663888616071428,0.832058706896552,0.8715818526785715,0.9139838942307692
2319,2009-04-07 15:00:00,0.9505213898809525,0.8868103951149424,0.9064921874999997,0.8261932327586206,0.8560401116071427,0.8329515086206897,0.8797520089285714,0.9187690384615383
2320,2009-04-07 16:00:00,0.9475595148809524,0.8834026867816092,0.8999790714285716,0.805112844827586,0.8543674107142858,0.8321374353448278,0.87361234375,0.9054667788461541
2321,2009-04-07 17:00:00,0.926407717261905,0.8502227011494253,0.8795502276785713,0.7904256896551726,0.8360584151785716,0.7938511637931033,0.8299975892857142,0.8893129326923078
2322,2009-04-07 18:00:00,0.862982863095238,0.7381367456896553,0.7735135580357141,0.660922801724138,0.7339401785714286,0.6944054956896552,0.7566318526785712,0.727074423076923
2323,2009-04-07 19:00:00,0.8846136428571428,0.7981132902298851,0.7841376919642856,0.7190462068965516,0.7402321428571429,0.7169225862068965,0.7242592187500001,0.781836514423077
2324,2009-04-07 20:00:00,0.8563878333333331,0.7936589224137931,0.8525370089285715,0.7457213146551724,0.7765148214285713,0.7351222844827587,0.7420028058035714,0.755635673076923
2325,2009-04-07 21:00:00,0.865104513392857,0.8070163721264368,0.84968978125,0.7433318965517242,0.7497388392857143,0.7246834482758623,0.7429402901785714,0.7313169951923075
2326,2009-04-07 22:00:00,0.8523639955357144,0.8053493318965517,0.8048160089285714,0.7240748922413792,0.7008553124999998,0.6885340517241377,0.7154611116071431,0.7128530528846155
2327,2009-04-07 23:00:00,0.840185488095238,0.7923026436781606,0.7784836785714283,0.6746277155172413,0.6885222991071428,0.6446887931034483,0.6916983035714285,0.6992751682692308
2328,2009-04-08 00:00:00,0.8016877961309526,0.7328970258620692,0.7207558571428573,0.6424287499999999,0.6614404910714284,0.6130003879310345,0.6313017767857143,0.6371464903846153
2329,2009-04-08 01:00:00,0.7772116413690477,0.6661046192528736,0.6652648459821429,0.6119265086206898,0.6276493080357143,0.5785373168103448,0.5917991584821428,0.5892851923076925
2330,2009-04-08 02:00:00,0.7397291525297619,0.6156348275862069,0.6207743127232143,0.5883660560344828,0.5855219642857142,0.5316094870689654,0.5464300022321428,0.5537763461538462
2331,2009-04-08 03:00:00,0.7066824166666665,0.5876080316091952,0.5808987726919642,0.537907672413793,0.5461205357142858,0.47256354310344817,0.4972151116071428,0.5235886057692307
2332,2009-04-08 04:00:00,0.6628522976190476,0.5532454454022989,0.5134810832589286,0.4899200000000001,0.538773482142857,0.41901567241379306,0.44238743080357146,0.5057264182692307
2333,2009-04-08 05:00:00,0.6128081622023809,0.5111206896551723,0.46901272544642847,0.46176030172413773,0.5060753593749998,0.3939684008620691,0.4099026553571429,0.5050324110576924
2334,2009-04-08 06:00:00,0.5746961502976192,0.49112292385057477,0.43537000446428575,0.45952974353448267,0.46684692187500004,0.36749471120689653,0.3862750959821429,0.47123516586538466
2335,2009-04-08 07:00:00,0.36112634523809517,0.3319326443965517,0.2791415513392857,0.3316554310344828,0.28510702901785717,0.23585468965517242,0.21770348325892858,0.21114975721153845
2336,2009-04-08 08:00:00,0.16505898750000006,0.15035763936781607,0.12947149486607143,0.13589139655172414,0.11799770535714287,0.08732219827586209,0.07678331830357142,0.06352352620192306
2337,2009-04-08 09:00:00,0.24336290773809519,0.1481549791666667,0.17507218303571426,0.13522983405172412,0.14827224776785713,0.10518783405172416,0.11163429687500001,0.12221286538461541
2338,2009-04-08 10:00:00,0.31558672767857143,0.22027424137931034,0.26490660267857147,0.2368345905172414,0.2403335267857143,0.2076591379310345,0.2069775111607143,0.22161207692307688
2339,2009-04-08 11:00:00,0.40082293898809523,0.32299952586206904,0.3549984375,0.3476312284482759,0.31497604910714283,0.28709422413793106,0.29445571428571427,0.3246426658653846
2340,2009-04-08 12:00:00,0.5146495297619048,0.4298510129310344,0.45615134374999994,0.43445359913793097,0.39805901785714287,0.3789942887931034,0.3757151339285714,0.42164778846153844
2341,2009-04-08 13:00:00,0.6274086815476192,0.5422429382183908,0.5434972633928572,0.5453989655172414,0.5064360491071428,0.48768616379310353,0.4673089508928571,0.5312958653846154
2342,2009-04-08 14:00:00,0.7376356354166667,0.6674017528735634,0.6459416651785714,0.6683923922413793,0.63003375,0.5973552370689654,0.5808876785714288,0.6432406009615386
2343,2009-04-08 15:00:00,0.826134681547619,0.756392650862069,0.7368688080357144,0.7687955603448274,0.7427517410714285,0.7271367672413793,0.6983086830357143,0.7381538942307692
2344,2009-04-08 16:00:00,0.8796224583333332,0.8299933045977012,0.8141072589285713,0.8271240732758621,0.8230645982142856,0.8212168534482758,0.77654875,0.8155970432692308
2345,2009-04-08 17:00:00,0.8576837901785713,0.812564216954023,0.7896964910714287,0.7991468750000001,0.7965659375000002,0.8057843534482758,0.7610208705357142,0.7495123557692308
2346,2009-04-08 18:00:00,0.8563356279761907,0.8381936853448274,0.8272328973214284,0.7771460129310345,0.8016973437499999,0.8037001293103445,0.7672890401785714,0.7497907932692307
2347,2009-04-08 19:00:00,0.9707798035714285,0.9386847701149427,0.9460921339285716,0.9385024568965517,0.9318696428571426,0.9387338362068962,0.9261399553571429,0.8764596394230769
2348,2009-04-08 20:00:00,0.9905680714285715,0.9721389224137932,0.9716710714285715,0.9754889439655172,0.9755154017857143,0.9724868103448278,0.9602935267857141,0.9124756971153847
2349,2009-04-08 21:00:00,0.9910829017857142,0.980486106321839,0.9839370357142858,0.972018728448276,0.980033035714286,0.9844597844827585,0.9648515625000001,0.9318406490384615
2350,2009-04-08 22:00:00,0.979853316964286,0.9850163649425289,0.9759097857142855,0.9487106465517242,0.9776520089285714,0.9892168534482759,0.9487455133928571,0.9508865384615385
2351,2009-04-08 23:00:00,0.9563171488095239,0.9813130603448275,0.9603335803571428,0.9503102801724136,0.9854620535714286,0.9886836637931034,0.9544675223214287,0.9036105048076924
2352,2009-04-09 00:00:00,0.9258363794642858,0.9711445402298851,0.9450464397321429,0.9393701939655172,0.9772176339285714,0.974039698275862,0.9680127232142858,0.8950712500000001
2353,2009-04-09 01:00:00,0.9050660892857142,0.9582821192528735,0.940123627232143,0.9471682974137934,0.975789732142857,0.9527680603448275,0.9555883258928571,0.9097781490384615
2354,2009-04-09 02:00:00,0.8789760982142857,0.9597393247126437,0.943105486607143,0.9754064655172414,0.970171875,0.9308260560344828,0.9214549776785715,0.8774359615384616
2355,2009-04-09 03:00:00,0.8710718915550595,0.9474568103448275,0.9379287901785711,0.9648310344827586,0.9601524553571429,0.9218450862068969,0.8979496392857144,0.8298886057692306
2356,2009-04-09 04:00:00,0.8771942083110119,0.9398764798850576,0.9090546339285714,0.9488589870689657,0.9393042410714285,0.8910477155172413,0.8832510044642855,0.7280861057692309
2357,2009-04-09 05:00:00,0.8229314345238095,0.8888304102011495,0.8795397321428571,0.9406852586206897,0.8814427232142857,0.8470872198275863,0.8264111339285715,0.631369860576923
2358,2009-04-09 06:00:00,0.7516109300595237,0.8778230814727014,0.8405650803571426,0.9064251508620689,0.8214862500000001,0.7750235991379312,0.756721935267857,0.5337460211538462
2359,2009-04-09 07:00:00,0.5559178818303572,0.6393705387931035,0.5901647544642855,0.6647755172413794,0.5935271651785714,0.5359591163793103,0.49473689732142867,0.3177347819951924
2360,2009-04-09 08:00:00,0.2714094138355655,0.31432174331896556,0.28368302598214284,0.2707977952586207,0.24627191294642858,0.22601018620689656,0.18322097633928572,0.08369260057692308
2361,2009-04-09 09:00:00,0.23137987001488095,0.3106643471982759,0.24346564998214287,0.25564388146551725,0.2252964723214286,0.1982501773275862,0.18587133612901788,0.06972287634615386
2362,2009-04-09 10:00:00,0.18602606357886908,0.2706788628591954,0.19997168287946435,0.2642738038793104,0.22490782727678574,0.21804284581896555,0.19659603794642852,0.06851395930288462
2363,2009-04-09 11:00:00,0.16065926711309522,0.23029225287356325,0.17995443303571426,0.2556647435344827,0.21359637946428572,0.2440207381465517,0.1742665026785714,0.06883687908653847
2364,2009-04-09 12:00:00,0.18510145238095238,0.22944679956896555,0.20356801785714287,0.29167049568965514,0.23559120758928578,0.2831811831896552,0.18867887499999997,0.08605869230769232
2365,2009-04-09 13:00:00,0.22180241369047618,0.265565926724138,0.23657572321428572,0.34230282327586203,0.2848752901785714,0.34621779956896565,0.2426618727678571,0.13090420673076927
2366,2009-04-09 14:00:00,0.27591526488095236,0.33522121695402296,0.28760103571428575,0.4158375646551724,0.3531073883928571,0.44407004310344833,0.2953613616071428,0.20070223557692313
2367,2009-04-09 15:00:00,0.36123953869047615,0.4195232327586207,0.3643717455357144,0.5042468103448277,0.44303627232142856,0.5152730172413794,0.3880414285714286,0.27784858173076926
2368,2009-04-09 16:00:00,0.4455894479166666,0.49987543103448273,0.4560374375,0.5831845905172414,0.5330156026785714,0.5744512931034482,0.4592408928571427,0.3663084374999999
2369,2009-04-09 17:00:00,0.49538847886904763,0.5653513649425288,0.4876741428571427,0.6251484051724138,0.5691703571428571,0.6144767887931036,0.5088423214285716,0.42296259615384624
2370,2009-04-09 18:00:00,0.6257462142857142,0.6516936120689654,0.6154936651785714,0.6812193318965517,0.6402224330357142,0.6634131896551723,0.658894933035714,0.6038482451923076
2371,2009-04-09 19:00:00,0.832446919642857,0.7955601724137933,0.7656224955357143,0.8079155818965518,0.7789121651785713,0.7700956034482759,0.7974532366071428,0.8256675480769233
2372,2009-04-09 20:00:00,0.9213958601190478,0.8964858189655175,0.8734202276785715,0.8674840301724136,0.8285926562499999,0.8165536853448275,0.8440152678571426,0.8199243749999999
2373,2009-04-09 21:00:00,0.9085364330357143,0.9037061637931034,0.8952580089285714,0.9076533620689656,0.8428945758928572,0.8265199137931034,0.8237399776785714,0.8067709134615387
2374,2009-04-09 22:00:00,0.8629679598214286,0.9001441594827587,0.8509018883928571,0.8702594396551726,0.8462088169642857,0.8388922844827589,0.8147401116071429,0.6874680192307692
2375,2009-04-09 23:00:00,0.8224124702380954,0.8720108548850576,0.8259735758928572,0.8242101508620688,0.8617369866071432,0.84831088362069,0.7913788839285714,0.6487966826923076
2376,2009-04-10 00:00:00,0.7879689806547621,0.8382118405172416,0.81021784375,0.779654418103448,0.8246033705357142,0.8124009267241378,0.7353482366071428,0.6704125721153845
2377,2009-04-10 01:00:00,0.7881134747023806,0.8309545431034482,0.7984859285714286,0.7600388146551725,0.7928975892857145,0.7739526724137932,0.6751362053571428,0.6410504807692308
2378,2009-04-10 02:00:00,0.7311327157738096,0.8063872341954021,0.7808918035714284,0.7313569396551723,0.7368717410714284,0.7247259698275861,0.6333980825892856,0.5672382956730769
2379,2009-04-10 03:00:00,0.7218520491071431,0.7729186925287357,0.7496258750000002,0.7279573491379311,0.6898641964285716,0.7250484051724136,0.5867667479910714,0.5217659134615384
2380,2009-04-10 04:00:00,0.7114547366071428,0.7331521623563219,0.7147966294642858,0.7437255818965517,0.6671964062499999,0.7135177801724137,0.5605041180803572,0.4469397596153846
2381,2009-04-10 05:00:00,0.7353418720238094,0.7375671910919539,0.7000971404017857,0.719495,0.6949609821428572,0.6818841594827585,0.59689875,0.4123298798076923
2382,2009-04-10 06:00:00,0.7847928497023808,0.7709560704022989,0.6865275133928571,0.7549582974137932,0.6808033482142857,0.708398469827586,0.5970295513392856,0.3835613461538462
2383,2009-04-10 07:00:00,0.7825278928571427,0.7455722844827587,0.6633838816964285,0.7578820258620689,0.6834560267857144,0.7156132543103446,0.5507012276785714,0.4397535336538461
2384,2009-04-10 08:00:00,0.7423872499999999,0.7135185186781609,0.6752881138392857,0.7149584568965516,0.6125191294642857,0.6370379094827586,0.5373286205357144,0.4950773076923077
2385,2009-04-10 09:00:00,0.7932199464285714,0.7397239698275864,0.6676204665178572,0.7348461637931034,0.6729495982142858,0.6680645474137933,0.5740937633928572,0.5356095264423076
2386,2009-04-10 10:00:00,0.8377646116071429,0.8157225646551725,0.7328196473214286,0.8095337284482759,0.7896115178571429,0.7784743965517242,0.6600484151785715,0.6402502548076924
2387,2009-04-10 11:00:00,0.8918190565476192,0.8578719827586208,0.7852651250000003,0.8599109267241377,0.8575856473214286,0.852873275862069,0.7461685379464285,0.7214671874999998
2388,2009-04-10 12:00:00,0.9269561309523809,0.9060780603448276,0.8545214196428571,0.8955729741379309,0.8912729910714284,0.8876992672413792,0.8250293973214285,0.8449695913461538
2389,2009-04-10 13:00:00,0.9640476160714286,0.9379390373563219,0.9212006696428571,0.9149444181034483,0.9152406249999999,0.9077468103448276,0.8859615401785714,0.9292507211538459
2390,2009-04-10 14:00:00,0.9383689672619048,0.9546733189655173,0.9441832142857141,0.938322801724138,0.9361154017857144,0.945211077586207,0.9116018973214287,0.9545341346153846
2391,2009-04-10 15:00:00,0.9162049598214288,0.9543972701149424,0.9088394732142857,0.9517395043103449,0.9563714062499998,0.9594084913793104,0.9241609375000001,0.9170991826923077
2392,2009-04-10 16:00:00,0.9188239955357144,0.9529926364942526,0.8990906249999998,0.9504629956896551,0.9550518526785714,0.9538944827586208,0.9407758928571429,0.8974860336538462
2393,2009-04-10 17:00:00,0.8937770193452381,0.942938771551724,0.9183799598214285,0.9243294396551723,0.9084520535714284,0.9005454956896553,0.9310810267857142,0.8720066826923076
2394,2009-04-10 18:00:00,0.9216586264880953,0.9263675431034483,0.9435148750000001,0.8974192887931036,0.86578390625,0.8849375215517241,0.8734101339285714,0.8504141826923077
2395,2009-04-10 19:00:00,0.9011675595238094,0.930677772988506,0.9453215848214286,0.9072345905172412,0.87287,0.9028512715517241,0.8604976339285715,0.7985898798076924
2396,2009-04-10 20:00:00,0.8553923035714287,0.938119985632184,0.9110230714285714,0.8836214439655172,0.8580355580357144,0.8903474568965518,0.8302579241071426,0.7436728125000001
2397,2009-04-10 21:00:00,0.8589697916666668,0.9495267313218392,0.8317954017857144,0.8869464870689655,0.8478014732142859,0.8599990301724139,0.8579650669642856,0.7802866346153845
2398,2009-04-10 22:00:00,0.8444363392857142,0.8883509540229886,0.86262475,0.8746575,0.8338688169642857,0.8260803879310347,0.8377956696428569,0.705822716346154
2399,2009-04-10 23:00:00,0.8273971696428571,0.8806655100574714,0.8214048883928572,0.8708104310344827,0.8270701116071429,0.7869428879310344,0.7659870312499999,0.7320617067307695
2400,2009-04-11 00:00:00,0.8146629270833332,0.8908374568965518,0.8178924285714284,0.8672499784482758,0.75727109375,0.7050767456896552,0.7273923743303572,0.7134443749999999
2401,2009-04-11 01:00:00,0.8436533526785713,0.8184719827586208,0.72784065625,0.7382178879310347,0.7352871205357143,0.6971053017241381,0.7359531919642858,0.6999831490384616
2402,2009-04-11 02:00:00,0.7969381011904763,0.8219511422413791,0.7446410848214285,0.738274396551724,0.7272243973214285,0.6868362500000001,0.6996727678571428,0.6160870192307691
2403,2009-04-11 03:00:00,0.764105482142857,0.7351512643678161,0.7010918035714286,0.6858202586206897,0.6780825223214286,0.6607318103448276,0.6945155803571429,0.6709518750000001
2404,2009-04-11 04:00:00,0.7686373363095241,0.6501360201149425,0.689253294642857,0.6240195043103448,0.6170752678571428,0.6188780818965517,0.6028229241071427,0.6646202884615385
2405,2009-04-11 05:00:00,0.7594178809523807,0.6437211781609196,0.6489380803571427,0.6084847844827587,0.6390350669642858,0.6559910344827588,0.5850553571428573,0.6650746634615385
2406,2009-04-11 06:00:00,0.6880328779761904,0.6538240014367815,0.6028553973214285,0.5877798275862071,0.63210765625,0.6050212284482759,0.5624506250000001,0.6322224999999999
2407,2009-04-11 07:00:00,0.49575688095238096,0.4050513074712644,0.4109755089285714,0.3431142672413793,0.3523912053571428,0.3616519612068965,0.3491877544642857,0.36880786057692316
2408,2009-04-11 08:00:00,0.3530435022321429,0.23987488505747126,0.283646703125,0.15767529094827584,0.20547681696428574,0.17501301939655176,0.20814216294642848,0.2387760216346154
2409,2009-04-11 09:00:00,0.31826647172619044,0.21324130531609187,0.2628957433035714,0.15122530603448273,0.21608330580357143,0.169115775862069,0.2137194642857143,0.27140925000000005
2410,2009-04-11 10:00:00,0.30244629017857144,0.2243759640804597,0.2742858035714285,0.1501843469827586,0.2292893080357143,0.1807483103448276,0.22453379241071425,0.2651288557692308
2411,2009-04-11 11:00:00,0.320308306547619,0.2413097025862069,0.30338887276785714,0.1651008987068966,0.2455352165178571,0.20099040732758625,0.23329316294642857,0.2816640673076924
2412,2009-04-11 12:00:00,0.35044613779761896,0.2705305373563218,0.3209738861607144,0.18813280172413788,0.2641885513392857,0.21730700862068958,0.2552117276785715,0.2987362980769231
2413,2009-04-11 13:00:00,0.39050958035714284,0.310321673132184,0.3587510491071429,0.2096623556034483,0.287696671875,0.24233317672413793,0.29047783258928567,0.3276625360576923
2414,2009-04-11 14:00:00,0.4384563470238095,0.3350741372126437,0.37759232812500004,0.22233565517241385,0.30658428348214295,0.26527240517241374,0.31890178124999996,0.3541237091346154
2415,2009-04-11 15:00:00,0.4534350223214287,0.3571203900862069,0.38570122767857146,0.24270453879310344,0.336319890625,0.26623018318965525,0.3382388214285714,0.36823540865384613
2416,2009-04-11 16:00:00,0.463668269345238,0.3625003189655172,0.38325475223214295,0.257225338362069,0.3309420669642857,0.26271788362068965,0.35640214732142866,0.3793752403846153
2417,2009-04-11 17:00:00,0.42957392410714285,0.34394511781609194,0.3795110580357142,0.24684319396551727,0.32187121428571425,0.2652926099137931,0.3371920513392857,0.3605290865384616
